song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
7053,Ya Hmema (feat. Cheb Bechir),48,230974,0.4,0.731,0.763,0.0,0,0.0755,-5.452000000000001,1,0.245,100.008,4,0.8540000000000001
12728,Lost in Space,57,222813,0.6759999999999999,0.7020000000000001,0.403,0.273,3,0.0836,-13.428,1,0.0338,101.018,4,0.0716
17007,Wild Horses,37,331373,0.958,0.327,0.237,0.000171,8,0.256,-9.232,1,0.0309,66.595,3,0.214
3882,Lagrimas Negras,48,227906,0.527,0.544,0.583,1.3e-05,11,0.08800000000000001,-7.707000000000002,0,0.0613,90.885,4,0.617
11662,Take You Down,73,221294,0.511,0.285,0.6940000000000001,0.000128,11,0.374,-3.358,1,0.0482,170.12400000000005,4,0.163
7478,2 Tone Drip,72,181538,0.192,0.857,0.767,0.0,5,0.16,-4.794,0,0.443,149.954,4,0.574
16189,Salary Kaep,51,153318,0.6579999999999999,0.8640000000000001,0.722,0.0,10,0.135,-5.7360000000000015,0,0.392,125.017,4,0.6509999999999999
10593,Cold Showers,71,239160,0.102,0.624,0.459,0.0,8,0.117,-6.035,1,0.0321,119.048,4,0.122
10519,Now,55,249640,0.716,0.451,0.518,0.0,0,0.102,-9.149,1,0.116,111.827,4,0.411
10518,Sueño Americano,40,267487,0.17600000000000002,0.419,0.61,0.0,10,0.0351,-6.227,0,0.0345,79.98100000000002,4,0.365
5688,Echarme Al Olvido,57,280826,0.0717,0.7809999999999999,0.344,0.0,0,0.0628,-12.779000000000002,1,0.0836,89.605,4,0.5579999999999999
8767,Fall,90,262493,0.227,0.83,0.546,0.0,1,0.112,-5.716,1,0.295,182.973,4,0.535
10839,Stone Cold,36,191307,0.5,0.41,0.462,0.0,8,0.0975,-7.534,1,0.0515,139.861,3,0.354
13884,Lucky You (feat. Joyner Lucas),96,244679,0.0627,0.8759999999999999,0.7859999999999999,0.0,10,0.127,-4.884,0,0.306,153.06799999999996,4,0.575
16115,Hope,35,278400,0.00011,0.802,0.919,0.105,0,0.107,-3.107,1,0.0592,124.994,4,0.398
12895,Human,48,213086,2.28e-05,0.507,0.99,0.0,0,0.34700000000000003,-3.517,0,0.121,135.053,4,0.28
3368,Ay hombre,43,302960,0.135,0.931,0.662,0.000685,8,0.0699,-2.863,1,0.0386,130.034,4,0.963
6042,Teen Age Riot (Album Version),62,417800,0.000277,0.28600000000000003,0.907,0.202,7,0.0837,-9.67,1,0.0374,156.395,4,0.746
5905,Tequila,73,196746,0.0312,0.489,0.581,0.0,11,0.132,-5.731,1,0.0281,86.016,4,0.494
13017,Dream Catch Me,57,236253,0.195,0.629,0.722,0.0,2,0.108,-5.693,1,0.0277,118.003,4,0.58
11505,Happy Now - Acoustic,66,152000,0.882,0.555,0.334,0.0,4,0.127,-6.763,1,0.0701,80.683,4,0.5479999999999999
13636,Imposible,34,163880,0.122,0.7859999999999999,0.764,0.0,11,0.102,-2.935,1,0.0798,90.979,4,0.913
18657,Know This Love (feat. Litens),68,225637,0.113,0.631,0.835,1.2e-05,2,0.331,-5.214,1,0.0568,98.971,4,0.466
12047,Ultraviolet,19,229162,0.591,0.276,0.28300000000000003,0.000138,5,0.0792,-8.588,0,0.0378,172.942,4,0.222
1304,Alicia Adorada,41,255600,0.0483,0.701,0.7829999999999999,0.0,0,0.0673,-9.712,1,0.0398,79.885,4,0.965
707,Eye of the Tiger,55,245533,0.158,0.823,0.563,0.00033,0,0.0861,-10.134,0,0.0318,108.86,4,0.563
18652,Warpaint,28,213787,0.08199999999999999,0.68,0.6579999999999999,0.0324,1,0.109,-5.356,1,0.0535,128.921,4,0.278
17685,Alright,74,219333,0.0742,0.7959999999999999,0.7659999999999999,0.0,7,0.0827,-5.974,1,0.238,110.034,4,0.5579999999999999
2178,Beast Of Burden - Remastered,32,265173,0.413,0.7859999999999999,0.87,0.0004940000000000001,1,0.0389,-3.875,0,0.0316,100.66,4,0.8640000000000001
14481,Noticed,91,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.116,-7.622000000000001,1,0.0603,79.992,4,0.493
5843,In the Still of the Night,43,185333,0.838,0.51,0.375,0.0,5,0.115,-11.565,1,0.0297,71.046,4,0.271
13523,TKM,56,189500,0.458,0.773,0.725,0.0,8,0.0935,-5.614,1,0.0344,99.018,4,0.769
13235,Man Amadeham,28,275746,0.794,0.655,0.452,0.0,6,0.174,-11.55,0,0.0784,135.204,3,0.72
17006,Under My Skin,31,252920,0.097,0.598,0.6609999999999999,0.0,7,0.22,-7.909,0,0.0323,121.332,4,0.214
3680,Everyday We Lit (feat. PnB Rock),72,197170,0.128,0.758,0.6459999999999999,0.0,7,0.0778,-4.7010000000000005,1,0.112,155.955,4,0.589
601,You Shook Me All Night Long,77,210173,0.00287,0.532,0.767,0.000513,7,0.39,-5.509,1,0.0574,127.361,4,0.755
8275,Back To You,39,170960,0.00594,0.547,0.848,0.0,2,0.0743,-5.622000000000001,1,0.068,128.987,4,0.393
2087,Sunny,45,161080,0.34700000000000003,0.481,0.438,0.0,4,0.5670000000000001,-7.186,0,0.0423,127.593,4,0.574
7501,Ned Flanders (feat. A$AP Ferg),83,161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.229,139.951,4,0.299
4848,Locked Away - Sleep Version,32,202853,0.8079999999999999,0.631,0.361,0.853,11,0.104,-15.713,1,0.0327,163.979,4,0.25
7726,Back That Azz Up,68,265600,0.017,0.877,0.71,0.0,7,0.1,-7.058,1,0.139,95.832,4,0.51
11942,Dreamer,59,187039,0.0112,0.625,0.936,6.38e-05,9,0.0786,-3.915,0,0.0316,127.012,4,0.333
17714,Uknowhowwedu,46,214866,0.6409999999999999,0.534,0.596,2.1600000000000007e-05,6,0.276,-10.289,1,0.388,185.733,4,0.908
3797,Alegria,44,322066,0.71,0.563,0.89,0.000385,2,0.28800000000000003,-7.349,0,0.0539,86.436,4,0.895
4381,Im Not Your Puppet - Feat. Mz. Lavish,29,206733,0.0491,0.92,0.44,0.14400000000000002,0,0.136,-8.44,1,0.196,94.986,4,0.603
6526,Vaina Loca,93,176133,0.315,0.754,0.805,0.0,6,0.203,-4.249,1,0.0752,93.983,4,0.555
6443,I'm Good,63,166893,0.00861,0.618,0.921,0.0,0,0.161,-5.274,1,0.0735,96.048,4,0.653
4474,Kensington,51,198653,0.35600000000000004,0.664,0.584,0.8490000000000001,0,0.11,-14.0,1,0.141,89.87299999999998,4,0.391
3356,El profesor,1,219866,0.238,0.948,0.59,0.0,11,0.0449,-4.994,0,0.0547,132.309,4,0.965
1077,Fade Into You,72,295600,0.245,0.42,0.33,0.000679,9,0.0677,-13.925,1,0.0275,157.143,3,0.175
10336,Bailando - Spanish Version,71,243413,0.0426,0.723,0.777,3.68e-06,7,0.0451,-3.503,1,0.108,91.017,4,0.961
6483,3 Nights,40,177666,0.223,0.815,0.518,0.0,7,0.104,-6.5939999999999985,0,0.0897,151.891,4,0.877
10607,Crush,71,216266,0.0302,0.91,0.401,0.00015900000000000002,1,0.0801,-9.552,1,0.0855,135.994,4,0.8240000000000001
13210,Gole Sang,31,335333,0.629,0.34700000000000003,0.528,8.98e-06,4,0.0761,-10.073,0,0.0393,122.678,4,0.385
18403,Like That,43,196191,0.0346,0.461,0.458,1.2e-05,8,0.373,-8.417,1,0.07200000000000001,86.001,4,0.193
16537,Stay (with Alessia Cara),84,210090,0.253,0.69,0.622,0.0,5,0.116,-5.025,0,0.0622,102.04,4,0.544
12893,Madness,8,204426,5.5399999999999985e-05,0.36,0.879,0.0,4,0.295,-4.988,0,0.0666,172.10299999999995,4,0.395
4885,Jumpsuit,69,238567,0.007809999999999998,0.619,0.628,0.207,11,0.206,-8.307,0,0.038,127.065,4,0.232
2796,10:15 Saturday Night,37,223773,0.00366,0.6559999999999999,0.279,0.0282,0,0.0952,-17.282,1,0.13,174.1,4,0.325
3327,Desire,51,198666,0.721,0.68,0.422,0.235,7,0.232,-11.611,1,0.0439,90.036,4,0.345
10090,Stories Can Wait - Original Mix,39,273000,0.000106,0.426,0.8490000000000001,0.158,6,0.37,-5.9129999999999985,1,0.0366,174.956,4,0.298
16788,Stronger,66,203000,0.128,0.7070000000000001,0.923,0.000437,11,0.273,-3.957,1,0.0521,108.049,4,0.8420000000000001
4113,To The Moon,20,173384,0.141,0.851,0.482,1.66e-06,2,0.0844,-6.136,0,0.0429,123.947,4,0.297
2884,Wishing (If I Had a Photograph of You),56,330426,0.104,0.507,0.8029999999999999,0.6779999999999999,1,0.054000000000000006,-5.176,1,0.0388,120.23,4,0.682
15010,Casanova,47,229213,0.0285,0.6,0.847,0.0,0,0.0773,-4.921,1,0.102,121.922,4,0.623
9469,Polish Girl,9,264000,0.0050100000000000006,0.633,0.884,1.93e-05,9,0.134,-4.158,0,0.0369,111.98,4,0.448
10687,Wires,59,193080,0.0004,0.568,0.569,0.102,7,0.342,-6.013,0,0.0329,72.991,4,0.266
10076,Made Me Feel,43,254913,0.0359,0.5489999999999999,0.764,0.00015800000000000002,0,0.25,-4.265,1,0.0392,174.03400000000005,4,0.197
10834,Save MY Soul - Sunrise Edit,55,268158,0.244,0.477,0.262,0.913,1,0.0964,-17.812,0,0.0443,122.111,4,0.165
10658,Skinny Love,12,238520,0.843,0.565,0.257,3.03e-06,0,0.109,-14.04,1,0.0579,76.493,4,0.111
10178,Make Some Noise (feat. Mc Stik-E),54,168438,0.00539,0.8959999999999999,0.812,0.017,1,0.0222,-4.498,1,0.102,130.014,4,0.476
13106,I Need a Night Out,44,200900,0.0563,0.6970000000000001,0.762,8.39e-06,4,0.32,-5.027,1,0.0667,147.996,4,0.716
4841,Sunrise,55,211779,0.992,0.334,0.00847,0.831,8,0.203,-27.883000000000006,1,0.044,65.779,5,0.0709
7491,LAMB TALK,76,172440,0.14,0.911,0.597,0.0,11,0.116,-6.517,0,0.273,142.036,4,0.315
7523,Nice For What,68,210925,0.0934,0.5670000000000001,0.913,0.000124,8,0.114,-6.471,1,0.0736,93.35,4,0.792
1724,Property,61,144679,0.385,0.893,0.485,6.900000000000002e-06,1,0.128,-5.41,1,0.281,99.927,4,0.818
13153,ILYSM,63,200952,0.0482,0.65,0.884,0.154,1,0.135,-3.557,1,0.0326,125.998,4,0.377
16482,Fuck With Nobody,49,157714,0.4370000000000001,0.331,0.67,0.000509,10,0.0945,-7.393,0,0.115,174.9,5,0.463
5533,It's Strange (feat. K.Flay) - Candyland Remix,48,203720,0.473,0.607,0.518,0.000523,11,0.119,-8.756,0,0.0678,86.04700000000003,4,0.0928
14419,Dale Don Dale,42,212413,0.0269,0.8320000000000001,0.815,0.00028,6,0.0892,-7.81,0,0.0971,95.031,4,0.809
12828,Gotta Play the Game (feat. YFN Lucci),44,219637,0.0367,0.7240000000000001,0.8420000000000001,0.0,11,0.794,-6.607,0,0.55,154.04,4,0.41
4057,One Night,57,235096,0.152,0.718,0.584,0.000101,1,0.116,-4.749,0,0.0758,133.095,5,0.18600000000000005
343,Kick out the Jams,40,181760,0.0565,0.329,0.8059999999999999,0.21,1,0.355,-11.925,1,0.0596,142.625,4,0.619
10522,Bandera,22,157106,0.278,0.754,0.779,0.0,0,0.147,-5.476,1,0.0318,130.028,4,0.908
18703,Bad for Me,48,236355,0.21600000000000005,0.482,0.7170000000000001,0.0,9,0.354,-5.86,0,0.189,143.097,4,0.355
8915,Tango,14,186055,0.2,0.53,0.519,0.0,4,0.112,-5.997999999999998,0,0.224,144.993,4,0.462
1673,Nowo,60,197851,0.237,0.7929999999999999,0.721,2.94e-06,11,0.134,-5.256,0,0.0905,107.978,4,0.519
14682,Make Some Room,1,274282,0.0288,0.7340000000000001,0.606,4.33e-06,10,0.128,-5.374,0,0.0497,91.854,4,0.818
2249,Billie Jean,84,293826,0.0236,0.92,0.654,0.0158,11,0.0359,-3.051,0,0.0401,117.046,4,0.847
5221,Big Iron,65,235733,0.8029999999999999,0.726,0.474,0.0,1,0.258,-7.834,0,0.0491,116.027,4,0.57
16822,Migration,57,327400,0.763,0.561,0.565,0.948,1,0.166,-12.374,1,0.0373,122.072,4,0.0392
9997,You Don't Know About Me,4,188362,0.326,0.8270000000000001,0.395,0.0745,1,0.155,-8.561,1,0.0393,80.029,4,0.32
5486,Carrying Your Love With Me,62,232426,0.235,0.63,0.473,0.0,10,0.0589,-10.526,1,0.0269,138.218,4,0.35700000000000004
17253,The Way You Move (feat. Sleepy Brown) - Club Mix,68,234000,0.126,0.871,0.597,0.000115,5,0.0638,-4.932,0,0.0464,125.999,4,0.635
5286,Country Sunshine,31,123666,0.458,0.453,0.51,0.0,0,0.106,-8.94,1,0.0357,83.045,4,0.747
13509,Mira el Sol,38,201595,0.0195,0.628,0.6709999999999999,0.589,11,0.128,-6.877000000000002,0,0.0273,123.047,4,0.575
7057,Bayen Habeit,71,139293,0.231,0.7909999999999999,0.7609999999999999,0.0006259999999999999,5,0.3670000000000001,-5.76,0,0.0392,111.663,4,0.797
13804,Work B**ch,8,247853,0.124,0.63,0.816,0.00111,9,0.0616,-6.535,1,0.15,128.012,4,0.85
6970,Dragostea Din Tei - Original Romanian Version,2,213800,0.168,0.8,0.965,0.0,0,0.0705,-3.923,1,0.0415,130.08,4,0.71
12799,What Would Meek Do?,67,153266,0.0064,0.6779999999999999,0.636,8.38e-06,1,0.177,-3.155,1,0.0782,83.071,4,0.0636
4876,Merry Go Round,44,221500,0.994,0.415,0.011,0.915,5,0.122,-27.821,0,0.06,70.092,5,0.0963
10059,Los Relatos de un Guacho,58,160988,0.424,0.79,0.757,0.0,7,0.0581,-6.3420000000000005,1,0.0465,126.269,3,0.933
10071,Nobody To Love - Radio Edit,58,189720,0.000528,0.443,0.918,5.39e-06,8,0.128,-3.299,1,0.0453,175.033,4,0.199
17800,Beautiful (feat. Camila Cabello),94,180000,0.34600000000000003,0.638,0.7170000000000001,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
11504,Shed a Tear,64,235146,0.1,0.458,0.813,0.0,11,0.188,-2.697,1,0.0566,139.886,4,0.314
5455,Strawberry Wine,61,290466,0.302,0.5579999999999999,0.435,0.0,1,0.0351,-6.812,1,0.0264,122.385,3,0.199
11545,Blessings,53,161832,0.0827,0.8009999999999999,0.5670000000000001,2.71e-05,8,0.099,-8.097999999999999,1,0.214,135.06,4,0.518
17074,Ned Flanders (feat. A$AP Ferg),83,161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.229,139.951,4,0.299
9877,GAME THEORY,26,230784,0.0345,0.774,0.775,0.0,1,0.501,-5.242000000000001,0,0.0779,159.991,4,0.452
7544,"One, Two Step",78,203786,0.042,0.944,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001
3706,Purple Lamborghini (with Rick Ross),74,215510,0.0019,0.457,0.899,0.0,10,0.831,-2.591,0,0.132,147.268,4,0.298
17060,Wake Up in the Sky,92,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.3670000000000001
13919,You Don't Know Me - Radio Edit,57,211935,0.163,0.877,0.6579999999999999,0.0,11,0.0967,-6.055,0,0.132,123.994,4,0.693
2326,Our House,62,190840,0.0267,0.524,0.802,3.83e-06,0,0.224,-5.13,1,0.0432,121.35,4,0.7120000000000001
1106,Killing In The Name,79,313573,0.0266,0.466,0.833,0.0,7,0.0327,-4.215,1,0.304,88.785,4,0.6609999999999999
15834,Follow,40,185973,0.51,0.659,0.732,6.07e-05,9,0.111,-8.751,1,0.0705,99.959,4,0.6990000000000001
4926,A Simple Song,62,216013,0.87,0.613,0.199,0.000218,5,0.104,-16.36,1,0.0298,77.104,4,0.376
7559,Beautiful Girls,77,225373,0.15,0.762,0.6609999999999999,0.0,1,0.256,-6.075,0,0.0687,130.009,4,0.769
13787,Where Have You Been - Papercha$er Remix,35,395520,0.000356,0.7490000000000001,0.7709999999999999,0.00402,8,0.0853,-4.121,1,0.197,127.981,4,0.515
11737,Head Above Water,86,220850,0.0112,0.578,0.6940000000000001,0.0,5,0.102,-5.351,1,0.0706,129.921,4,0.268
8310,Humbug Mountain Song,64,184346,0.0355,0.593,0.926,0.0582,6,0.311,-5.3610000000000015,0,0.0319,100.011,4,0.945
8557,Move Your Feet,22,181826,0.046,0.747,0.904,0.106,9,0.203,-2.623,1,0.0803,118.877,4,0.846
4598,Jumanji,72,173153,0.279,0.7909999999999999,0.473,0.0,10,0.0959,-9.86,0,0.25,95.948,4,0.603
2825,I'm Stranded,36,212826,0.00579,0.35200000000000004,0.727,2.9e-06,6,0.313,-12.255999999999998,1,0.0352,85.385,4,0.426
17178,PICK IT UP (feat. A$AP Rocky),82,191251,0.0149,0.921,0.467,0.000238,1,0.334,-8.443,1,0.119,135.995,4,0.287
7156,Love Someone,87,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052000000000000005,172.065,4,0.274
1293,Volver a los Diecisiete,50,250493,0.905,0.617,0.229,0.0,3,0.102,-11.51,0,0.0463,132.238,3,0.224
13318,Les Etudes,59,105176,0.994,0.345,0.113,0.901,5,0.165,-24.203000000000007,1,0.048,68.528,4,0.321
7824,Look At Miss Ohio,55,256026,0.726,0.7,0.118,0.0004969999999999999,0,0.109,-12.687,1,0.0357,122.591,4,0.335
5509,Small Town Saturday Night,56,177986,0.218,0.627,0.6970000000000001,0.0,8,0.0733,-6.61,1,0.0266,154.086,4,0.933
3773,Guallando,54,206853,0.0495,0.677,0.884,0.0,7,0.436,-8.725,1,0.0721,149.912,4,0.93
8838,King,27,213423,0.0585,0.563,0.8640000000000001,0.0,4,0.419,-4.066,0,0.0386,119.964,4,0.439
1691,Caro (feat. Lax),52,246832,0.0214,0.698,0.944,4.68e-05,9,0.485,-2.48,0,0.0628,122.183,4,0.915
3085,You Did It,24,161751,0.516,0.738,0.672,0.0,7,0.192,-10.425,1,0.4370000000000001,122.698,5,0.555
11621,Do or Die,40,116127,0.1,0.6890000000000001,0.638,0.0,6,0.166,-6.027,0,0.258,135.417,4,0.7170000000000001
17570,Zamboni,0,313920,0.000535,0.792,0.952,0.155,6,0.6890000000000001,-4.0539999999999985,1,0.0566,125.009,4,0.289
10302,La Bicicleta,77,229509,0.21,0.745,0.944,1.48e-06,0,0.333,-3.959,1,0.134,179.991,4,0.951
15973,I Kissed A Girl,54,179640,0.00223,0.6990000000000001,0.76,0.0,5,0.132,-3.173,1,0.0677,129.996,4,0.696
3875,Cien años,5,202640,0.802,0.612,0.183,3.38e-06,7,0.112,-13.277,1,0.0329,106.412,4,0.524
2843,Sweet Dreams (Are Made of This) - Remastered,83,216933,0.227,0.6920000000000001,0.711,0.0,0,0.12,-7.497999999999998,0,0.0317,125.135,4,0.875
14101,Everything You Want Me to Be,52,204114,0.000211,0.518,0.901,0.0,8,0.277,-5.17,1,0.0638,115.289,4,0.529
11560,Let Me Down (feat. George Maple),55,217783,0.417,0.521,0.348,4.33e-05,5,0.11,-10.12,0,0.145,94.804,4,0.622
16533,Missing U,63,291200,0.0529,0.7040000000000001,0.677,0.000114,5,0.16899999999999998,-7.601,0,0.0449,119.928,4,0.0775
17269,Build Me up Buttercup (Re-Recorded),11,185480,0.158,0.7070000000000001,0.8140000000000001,2.72e-06,0,0.106,-7.364,1,0.0367,132.062,4,0.922
1765,"Any Way You Want It (World Championship Medley) - From ""Pitch Perfect 2"" Soundtrack",47,116280,0.322,0.603,0.792,0.0,7,0.118,-4.779,1,0.138,142.97299999999996,4,0.8170000000000001
4631,VVS,65,182800,0.241,0.74,0.8140000000000001,0.00585,8,0.119,-4.78,1,0.0758,150.042,4,0.165
12794,Green Gucci Suit,64,267532,0.0404,0.774,0.8370000000000001,0.0,6,0.304,-2.066,0,0.213,97.043,4,0.457
10533,"Young, Latin & Proud",0,187727,0.745,0.7140000000000001,0.447,0.0294,1,0.22,-15.467,1,0.0357,132.986,4,0.22
4981,Slow Poke - Single Version,29,180560,0.732,0.7559999999999999,0.175,2.47e-06,7,0.0737,-15.094,1,0.138,133.907,4,0.7829999999999999
15889,Stay (with Alessia Cara),44,210090,0.232,0.679,0.634,0.0,5,0.115,-5.024,0,0.0654,102.013,4,0.498
2673,Holy City,37,284935,0.159,0.6829999999999999,0.7829999999999999,0.18,8,0.0704,-6.8660000000000005,1,0.0459,134.97,4,0.8079999999999999
9675,Sunroof,56,192197,0.0039,0.6,0.949,0.165,5,0.121,-3.341,1,0.0525,130.011,4,0.67
6870,Bring It On Home to Me,71,162533,0.778,0.523,0.402,0.0,0,0.4320000000000001,-8.232999999999999,1,0.0305,70.863,4,0.675
7254,Move,32,210124,0.0958,0.867,0.3720000000000001,0.0569,10,0.105,-13.25,0,0.249,82.525,4,0.5489999999999999
16466,P.S Fuck You Cunt (feat. Lil Peep),68,197142,0.00096,0.723,0.459,0.0,11,0.11,-10.259,1,0.239,139.972,4,0.313
791,Your Love,72,221840,0.103,0.555,0.757,1.16e-06,1,0.0631,-7.8679999999999986,0,0.0601,129.607,4,0.5820000000000001
3208,Thirteen Sad Farewells,59,165613,0.443,0.647,0.402,0.000244,6,0.387,-9.922,1,0.0353,114.032,4,0.435
18587,Wonderwall - Remastered,75,258732,0.000453,0.3720000000000001,0.865,0.0,2,0.234,-4.918,1,0.0381,174.53,4,0.478
3019,Vapour Trail,31,257666,0.00063,0.406,0.7959999999999999,0.813,4,0.0897,-5.698,1,0.0314,107.599,4,0.404
6847,I've Got A Woman,69,171466,0.833,0.556,0.61,2.22e-06,9,0.258,-4.729,1,0.213,199.373,4,0.665
13829,Girls Go La (feat. Ale Blake) - Radio,2,191666,0.0195,0.599,0.812,0.0362,8,0.0996,-5.876,0,0.0451,125.922,4,0.32299999999999995
10262,I Like It,95,253390,0.099,0.816,0.726,0.0,5,0.3720000000000001,-3.998,0,0.129,136.048,4,0.65
10168,Icon - Reggaeton Remix,62,208880,0.31,0.741,0.919,0.0,2,0.412,-2.342,1,0.254,115.054,4,0.6659999999999999
7850,Toluca Lake - Imad Remix,66,180005,0.139,0.669,0.667,0.00139,2,0.122,-9.275,1,0.0549,120.045,4,0.17600000000000002
14056,Unstoppable,45,200053,0.000144,0.447,0.972,0.00657,4,0.262,-2.735,1,0.146,77.458,4,0.348
9380,Hippa To Da Hoppa,49,181626,0.158,0.769,0.364,0.0131,7,0.404,-14.337,1,0.415,96.261,4,0.241
9443,Origins,4,208139,0.0463,0.578,0.825,0.0201,5,0.162,-4.659,0,0.0284,113.907,4,0.951
2244,You Can't Hurry Love,34,175346,0.0674,0.639,0.923,0.0,7,0.0879,-5.707999999999998,1,0.032,97.874,4,0.7609999999999999
10715,Dusty Snare,46,193607,0.399,0.917,0.239,0.387,1,0.0954,-11.039,1,0.201,90.007,4,0.441
10797,I Know,55,254500,0.0028,0.738,0.858,0.879,1,0.122,-9.353,1,0.0464,120.019,4,0.15
5549,Young,41,168175,0.293,0.645,0.615,0.0492,4,0.0625,-9.797,1,0.0421,136.97899999999998,4,0.0495
16728,Deus,33,250533,0.0808,0.627,0.5760000000000001,1.06e-05,4,0.228,-10.429,0,0.0288,96.417,4,0.6509999999999999
16165,Nervous,63,136222,0.508,0.774,0.9,0.0,11,0.245,-3.808,0,0.118,115.031,4,0.524
15508,Time Of My Life,52,181894,0.0823,0.916,0.62,2.14e-06,11,0.124,-6.612,1,0.219,95.002,4,0.7929999999999999
925,Hallelujah,57,413826,0.931,0.32299999999999995,0.136,0.00119,0,0.17600000000000002,-10.33,1,0.0318,96.88,3,0.0828
6464,Girls Just Want to Have Fun,51,187853,0.035,0.757,0.701,0.00228,6,0.32,-6.0539999999999985,1,0.0414,120.005,4,0.7390000000000001
18675,Mine,41,249040,0.00439,0.643,0.905,0.0,11,0.253,-3.263,0,0.0335,114.117,4,0.265
7741,My Life,63,320893,0.0773,0.6709999999999999,0.765,0.0,8,0.0877,-5.093,0,0.35600000000000004,148.11,4,0.382
10815,6 Degrees (feat. Fiora) - Tale Of Us Remix,17,473550,0.128,0.8009999999999999,0.472,0.381,4,0.103,-9.948,1,0.077,120.005,4,0.467
6917,Steal My Girl,73,228133,0.00433,0.536,0.768,0.0,10,0.114,-5.948,0,0.0347,77.217,4,0.545
1479,Lay It On Me - Acoustic,56,201561,0.768,0.483,0.49,1.2e-06,5,0.112,-4.7360000000000015,1,0.0318,137.606,4,0.43
1563,Only Love,76,249173,0.3,0.545,0.485,0.00137,8,0.119,-9.941,1,0.151,80.40100000000002,4,0.341
5159,Honey - 1991 - Remaster,56,239066,0.21,0.5,0.189,3.08e-05,7,0.129,-17.563,1,0.0307,93.259,4,0.5870000000000001
14622,Mi Gente,77,189440,0.0179,0.774,0.687,1.17e-05,11,0.128,-4.8180000000000005,0,0.0584,104.959,4,0.308
11231,Báilalo,52,229840,0.136,0.711,0.833,2.12e-05,9,0.0533,-4.601,0,0.0343,98.99,4,0.857
18824,Fall Apart Today,62,203760,0.851,0.416,0.295,0.0,10,0.156,-11.523,1,0.0302,108.211,3,0.522
12679,Fly - FKJ Remix,58,252000,0.7070000000000001,0.657,0.528,0.000155,6,0.264,-8.039,0,0.0683,75.44,4,0.35
2756,Love Will Tear Us Apart,71,206866,5.24e-05,0.443,0.956,0.825,2,0.135,-6.198,1,0.0511,146.754,4,0.909
8955,Whiplash (feat. Reeps One),52,289285,0.00549,0.7390000000000001,0.909,4.7e-05,1,0.0782,-2.942,1,0.355,150.158,4,0.35
1484,Dream - Acoustic,56,198693,0.75,0.7,0.281,0.0,9,0.102,-6.5760000000000005,0,0.0356,74.998,4,0.385
16929,Twenty Four,52,198728,0.61,0.362,0.166,1.3800000000000003e-05,2,0.123,-15.162,1,0.0385,119.424,4,0.0376
10160,Moviendo Caderas,63,199026,0.00105,0.687,0.907,0.000149,0,0.26,-5.917000000000002,1,0.0341,127.971,4,0.6609999999999999
1228,Mona Lisa (feat. Kendrick Lamar),92,324189,0.371,0.855,0.6940000000000001,0.0,2,0.109,-4.393,1,0.16899999999999998,122.078,4,0.49
8174,Golden Pineapple,18,188110,0.000696,0.667,0.948,0.973,9,0.151,-4.149,0,0.104,125.973,4,0.32299999999999995
16477,Benz Truck (гелик),78,159986,0.0498,0.602,0.762,0.008190000000000001,2,0.121,-6.149,0,0.0347,92.02,4,0.112
10353,Piel Morena,61,282893,0.321,0.7440000000000001,0.816,0.0,2,0.0329,-6.069,0,0.115,180.788,4,0.897
14602,25 Horas,51,247595,0.161,0.7240000000000001,0.954,0.000637,4,0.0516,-5.027,1,0.0493,125.043,4,0.952
909,I Wish - Radio Edit,63,252306,0.00826,0.715,0.738,0.0,7,0.26,-10.139,1,0.157,97.877,4,0.573
6743,Just Tell Me,9,162344,0.24,0.639,0.628,7.75e-06,9,0.121,-5.585,1,0.0241,94.011,4,0.5479999999999999
6720,Oh Honey,43,210240,0.135,0.476,0.596,7.01e-06,6,0.062,-7.334,0,0.0385,178.303,4,0.521
15144,I Want You to Freak - James Hype Remix,40,159880,0.0737,0.7,0.8220000000000001,0.0894,4,0.284,-6.5070000000000014,0,0.051,122.971,4,0.446
13927,True Colors (feat. Maya Avedis),71,184019,0.0796,0.636,0.63,0.0,0,0.13,-6.396,1,0.0346,104.845,4,0.454
1499,Where's My Love,29,202106,0.853,0.598,0.343,0.0219,0,0.123,-11.04,0,0.025,103.984,4,0.419
10541,Big Succ(ess),32,186645,5.39e-05,0.225,0.978,0.000264,4,0.188,-4.3660000000000005,0,0.0856,94.808,4,0.25
17622,Realer N Realer,0,170920,0.0117,0.73,0.465,0.0,1,0.28,-6.29,1,0.278,148.028,4,0.3670000000000001
